465214,600.0,4.528822460773659e-09,3387.181463414624,0.4205278397088292,0.00034304775760650083,5.52791743902494e-08,4.528822460773659e-09,7.561141593883242e-12,1.6720047346866789,598.9601443831383,1.1363148902370577,1.0,0.0,0.0
465215,600.0,4.767045874867881e-09,3383.6947850780866,0.4036892022813257,0.0003637239426404634,5.8505813487410046e-08,4.767045874867881e-09,7.988127979558677e-12,1.7759659671187866,596.7663371276193,1.1363148902370577,1.0,0.0,0.0
465216,600.0,4.854588499241248e-09,3381.780880505224,0.3988567010355812,0.00037068493139457944,5.961888106368889e-08,4.854588499241248e-09,8.139197170387594e-12,1.8101556680405508,596.4456195880641,1.1363148902370577,1.0,0.0,0.0
465217,600.0,4.607606691920949e-09,3386.9726666376127,0.4136995493189053,0.00035052889754891373,5.642241702578414e-08,4.607606691920949e-09,7.709006390982137e-12,1.7103533740507932,597.6913830699176,1.1363148902370577,1.0,0.0,0.0
465218,600.0,4.5190809054828955e-09,3380.637011016959,0.4262942640449917,0.0003393900848719556,5.482536658301848e-08,4.5190809054828955e-09,7.517662034001328e-12,1.6500862221604722,601.1285004624748,1.1363148902370577,1.0,0.0,0.0
465219,600.0,5.932955543235718e-09,3389.299654588708,0.34150929348313147,0.00046195093599089767,7.389437969982718e-08,5.932955543235718e-09,1.0033346801673412e-11,2.268141664096146,591.3236789788019,1.1363148902370577,1.0,0.0,0.0
465220,600.0,4.98354921121006e-09,3387.129424043941,0.38788639151931065,0.0003836384620662329,6.1557014227292e-08,4.98354921121006e-09,8.384010458653683e-12,1.877831489198764,594.4111396075625,1.1363148902370577,1.0,0.0,0.0
465221,600.0,4.577876319543073e-09,3387.209181570854,0.4161043238537149,0.0003477861835231453,5.59984005400336e-08,4.577876319543073e-09,7.653459351728286e-12,1.6964415795253678,598.144722426638,1.1363148902370577,1.0,0.0,0.0
465222,600.0,4.573915545862702e-09,3383.8231386860607,0.4186818192086421,0.0003461349858694511,5.580052795025773e-08,4.573915545862702e-09,7.635719698165772e-12,1.6863300135903807,599.0156431438195,1.1363148902370577,1.0,0.0,0.0
465223,600.0,4.702948074676869e-09,3382.799213953421,0.4088497708697477,0.0003577011778648629,5.758918006904682e-08,4.702948074676869e-09,7.870100529306154e-12,1.744977078438566,597.5715376397475,1.1363148902370577,1.0,0.0,0.0
465224,600.0,5.190312354407249e-09,3386.2893505990905,0.3768446531118472,0.0004005813847484837,6.423251545755196e-08,5.190312354407249e-09,8.742546606821424e-12,1.9620789490778547,593.6842647607365,1.1363148902370577,1.0,0.0,0.0
465225,600.0,4.812270251606348e-09,3388.2150888486353,0.39791826760310184,0.00036937278653510563,5.931220746899711e-08,4.812270251606348e-09,8.084294752826246e-12,1.8066564879360816,595.2616027420316,1.1363148902370577,1.0,0.0,0.0
465226,600.0,4.437744127463178e-09,3382.7863251523754,0.43371985370439065,0.0003317184247922405,5.3650661556792895e-08,4.437744127463178e-09,7.36545241810335e-12,1.6108458725439474,602.5080165552037,1.1363148902370577,1.0,0.0,0.0
465227,600.0,5.029180138906186e-09,3382.563044214941,0.38771646452980657,0.0003858027788025208,6.197143118543189e-08,5.029180138906186e-09,8.44960797710514e-12,1.88637945669522,595.1968603198083,1.1363148902370577,1.0,0.0,0.0
465228,600.0,4.4594412924474535e-09,3388.58582543706,0.4265556606912776,0.00033656249446011407,5.4283831689709925e-08,4.4594412924474535e-09,7.431802029672302e-12,1.6388938357433007,600.0484505161246,1.1363148902370577,1.0,0.0,0.0
465229,600.0,4.839730208241315e-09,3389.288868027952,0.3955263159666309,0.00037213849087746893,5.972598025480557e-08,4.839730208241315e-09,8.136560165674362e-12,1.821108323061538,594.8128090613334,1.1363148902370577,1.0,0.0,0.0
465230,600.0,4.8636711374826075e-09,3376.776698384233,0.4009678073988299,0.00036966621237111277,5.9540509922953466e-08,4.8636711374826075e-09,8.140183618114199e-12,1.8025895416645663,597.4891188768237,1.1095946290831764,1.0,0.0,0.0
465231,600.0,4.801484059309899e-09,3376.463609203039,0.4053186581114091,0.00036418074099822553,5.8691653669623854e-08,4.801484059309899e-09,8.028872784628684e-12,1.7747920949115994,598.0271687082105,1.1095946290831764,1.0,0.0,0.0
465232,600.0,4.549448600400134e-09,3376.9285036312567,0.4257505550412872,0.00034096479103568343,5.5118090332622076e-08,4.549448600400134e-09,7.563061800337817e-12,1.6565890595357329,601.5352935760652,1.1095946290831764,1.0,0.0,0.0
465233,600.0,4.835275982832589e-09,3377.1113391158938,0.4026629182489849,0.000367334445603694,5.917180047843093e-08,4.835275982832589e-09,8.09071257720632e-12,1.7910116335407753,597.6328953341937,1.1095946290831764,1.0,0.0,0.0
465234,600.0,5.915262676154103e-09,3374.3328505156505,0.34908570224938096,0.00045440632290626485,7.298723246501227e-08,5.915262676154103e-09,9.951035750002093e-12,2.2219368755005537,594.4368832312616,1.1095946290831764,1.0,0.0,0.0
465235,600.0,4.865303128986138e-09,3378.0941837720948,0.40008561748139454,0.0003702953305893852,5.961743971107468e-08,4.865303128986138e-09,8.147366749853344e-12,1.806396285204868,597.1626512423434,1.1095946290831764,1.0,0.0,0.0
465236,600.0,5.0116546888146524e-09,3371.548601540056,0.3945961939490275,0.000380354209977552,6.129706102501481e-08,5.0116546888146524e-09,8.38513262779521e-12,1.8536455140321064,597.6834131641422,1.1095946290831764,1.0,0.0,0.0
465237,600.0,4.4875762093629566e-09,3373.2549865451783,0.4352949536961071,0.0003330228709669536,5.3984739106989945e-08,4.4875762093629566e-09,7.428255152121968e-12,1.613492665293102,604.1225183387822,1.1095946290831764,1.0,0.0,0.0
465238,600.0,4.53912353747674e-09,3375.6508575100647,0.4276975415279227,0.0003394307595258449,5.490692703206407e-08,4.53912353747674e-09,7.539142293323859e-12,1.648030082699402,602.0742626779006,1.1095946290831764,1.0,0.0,0.0
465239,600.0,5.074482418315067e-09,3374.9716910768584,0.3890472149370629,0.0003868331154664322,6.22594993880849e-08,5.074482418315067e-09,8.505629530253959e-12,1.8876937938579743,596.6028029160535,1.1095946290831764,1.0,0.0,0.0
465240,600.0,4.523777635633644e-09,3375.755324739082,0.4291698672339703,0.0003379427511999626,5.468357590033338e-08,4.523777635633644e-09,7.510857755212631e-12,1.6402847439881565,602.2984036003193,1.1095946290831764,1.0,0.0,0.0
465241,600.0,4.936876491242975e-09,3374.3583554554993,0.39762378924179387,0.0003750621121620153,6.042222418954309e-08,4.936876491242975e-09,8.262454491440528e-12,1.828519362257592,597.5072536081526,1.1095946290831764,1.0,0.0,0.0
465242,600.0,4.845283989821171e-09,3371.175660896371,0.4054732458294299,0.0003660380943372709,5.9062888919517826e-08,4.845283989821171e-09,8.089504951190078e-12,1.7816720501109446,598.9592711861019,1.1095946290831764,1.0,0.0,0.0
465243,600.0,4.727809752106675e-09,3377.938805654989,0.4097549107710334,0.0003581872256045615,5.7740304514172316e-08,4.727809752106675e-09,7.900724286696166e-12,1.7451429117133412,598.4020680316255,1.1095946290831764,1.0,0.0,0.0
465244,600.0,4.997993743913594e-09,3371.1420794573387,0.3956499957232179,0.000379060467927209,6.110144616589037e-08,4.997993743913594e-09,8.360136028293188e-12,1.846951030165644,597.8364140247115,1.1095946290831764,1.0,0.0,0.0
465245,600.0,4.7158756279157714e-09,3377.268411471061,0.4111209514799092,0.0003568324357550085,5.754055575946181e-08,4.7158756279157714e-09,7.875944363388758e-12,1.737978814053076,598.7695456353738,1.1095946290831764,1.0,0.0,0.0
465246,600.0,4.7034357047882375e-09,3378.2404852995815,0.4114547618139632,0.00035607808272344345,5.7410218171183525e-08,4.7034357047882375e-09,7.856914213639331e-12,1.7345673597608324,598.6365100720124,1.1095946290831764,1.0,0.0,0.0
465247,600.0,4.502497866576804e-09,3370.081254114685,0.4361119137851622,0.00033325180404619986,5.4065735756631113e-08,4.502497866576804e-09,7.445443724679162e-12,1.6132912641378607,604.731972072064,1.1095946290831764,1.0,0.0,0.0
465248,600.0,4.941552152022321e-09,3373.1783870742797,0.3980176322042084,0.0003750167985999515,6.04340228727668e-08,4.941552152022321e-09,8.266680383714451e-12,1.8277206595051425,597.7674135989689,1.1095946290831764,1.0,0.0,0.0
465249,600.0,5.050604214081936e-09,3371.635472479125,0.39224338874571024,0.00038363430000011833,6.181069610052049e-08,5.050604214081936e-09,8.453347047074095e-12,1.8700839639016689,597.467983504838,1.1095946290831764,1.0,0.0,0.0
465250,600.0,4.633908394220576e-09,3379.002969587516,0.4165172722321297,0.0003499890007577186,5.646206962035643e-08,4.633908394220576e-09,7.731754399554147e-12,1.7038912779640962,599.3346599948636,1.1095946290831764,1.0,0.0,0.0
465251,600.0,4.455699370491929e-09,3373.156220636076,0.4395162064566688,0.0003293807726595836,5.345029122164044e-08,4.455699370491929e-09,7.36242302419986e-12,1.5941760987830051,605.1946968880085,1.1095946290831764,1.0,0.0,0.0
465252,600.0,4.70068346036629e-09,3371.7554208224237,0.41577167539520066,0.00035340849728802894,5.709663942885312e-08,4.70068346036629e-09,7.830021726401036e-12,1.7180401490424406,600.3410494400883,1.1095946290831764,1.0,0.0,0.0
465253,600.0,4.659275456848037e-09,3376.7132807639982,0.4159350296594529,0.00035146424635603107,5.6723561645659124e-08,4.659275456848037e-09,7.770781402058125e-12,1.7103645749311818,599.5890523460109,1.1095946290831764,1.0,0.0,0.0
465254,600.0,4.807790089487277e-09,3379.9596859726594,0.4028867368962853,0.00036596297141692845,5.891416797554822e-08,4.807790089487277e-09,8.050469551366866e-12,1.7854365581468443,597.2061702501535,1.1095946290831764,1.0,0.0,0.0
465255,600.0,4.474657282437255e-09,3378.710987140429,0.4323760547292919,0.0003340039909448597,5.404806327752417e-08,4.474657282437255e-09,7.423820731989043e-12,1.6211121370201031,602.7431755128565,1.1095946290831764,1.0,0.0,0.0
465256,600.0,4.510483443923802e-09,3371.3590111276594,0.4340670125157828,0.00033469817035035223,5.42612503406705e-08,4.510483443923802e-09,7.466982186644722e-12,1.6214619468292852,604.0570783724585,1.1095946290831764,1.0,0.0,0.0
465257,600.0,4.491049462237341e-09,3369.1670832602704,0.4381095338402828,0.0003315995231312647,5.383353023024653e-08,4.491049462237341e-09,7.418407451890462e-12,1.604223284542755,605.3926656580275,1.0844801363295495,1.0,0.0,0.0
465258,600.0,4.733462050106078e-09,3369.2554924799488,0.4146154908789708,0.0003554580640004716,5.745264457991363e-08,4.733462050106078e-09,7.8822560229524e-12,1.727255560220006,600.5212259437747,1.0844801363295495,1.0,0.0,0.0
465259,600.0,4.806075382457106e-09,3362.761582913105,0.4132511133800885,0.000359477079951614,5.8170165869935044e-08,4.806075382457106e-09,7.990027217024987e-12,1.7447451094758777,601.509262974276,1.0844801363295495,1.0,0.0,0.0
465260,600.0,4.701515441731785e-09,3362.779667486664,0.4214821427339196,0.00035004362783301406,5.671259721180892e-08,4.701515441731785e-09,7.799302352475819e-12,1.6968939335582365,602.8123066980895,1.0844801363295495,1.0,0.0,0.0
465261,600.0,4.734359058033492e-09,3367.6080536815507,0.4156146728149421,0.0003549082534933563,5.739218427400179e-08,4.734359058033492e-09,7.87786017119234e-12,1.7237303398148454,600.9701816422225,1.0844801363295495,1.0,0.0,0.0
465262,600.0,4.5487918728447e-09,3360.0924643248327,0.43859577971434976,0.00033388877491346576,5.4304959386924993e-08,4.5487918728447e-09,7.497147018281342e-12,1.6123303364344264,606.7363840875396,1.0844801363295495,1.0,0.0,0.0
465263,600.0,4.969524787152878e-09,3361.38488126419,0.4028404945428827,0.00037308562276516365,6.03173186118387e-08,4.969524787152878e-09,8.277408714190853e-12,1.8124451870420424,600.3720438055796,1.0844801363295495,1.0,0.0,0.0
465264,600.0,4.486607409130013e-09,3365.065222232909,0.4422955679647713,0.000329213468814943,5.3541926204859465e-08,4.486607409130013e-09,7.391443254288811e-12,1.5898314349463238,607.0001831545827,1.0844801363295495,1.0,0.0,0.0
465265,600.0,4.724570336011006e-09,3367.281996174155,0.41659785198118376,0.00035389874760966515,5.7242080259173086e-08,4.724570336011006e-09,7.85906083141061e-12,1.7184326854363847,601.1622046654905,1.0844801363295495,1.0,0.0,0.0
465266,600.0,5.084924952643574e-09,3368.995290739145,0.3915561558497735,0.00038551275778102697,6.21491101661518e-08,5.084924952643574e-09,8.504522503697125e-12,1.8781595199004857,597.9083423476194,1.0844801363295495,1.0,0.0,0.0
465267,600.0,4.923736685326207e-09,3361.4629993905955,0.40579740169293027,0.0003692125276151516,5.970856955459368e-08,4.923736685326207e-09,8.196260722166152e-12,1.7931064447406833,600.7296317466256,1.0844801363295495,1.0,0.0,0.0
465268,600.0,4.616817357268598e-09,3363.6914694237516,0.42849806310396094,0.00034235574629921326,5.552740584086561e-08,4.616817357268598e-09,7.644621834939338e-12,1.6578213962853412,603.9301167479181,1.0844801363295495,1.0,0.0,0.0
465269,600.0,5.147296407384303e-09,3364.577595776453,0.3904090424962649,0.00038903413356440787,6.277514367073427e-08,5.147296407384303e-09,8.598180987848444e-12,1.8935535056263428,598.649460235697,1.0844801363295495,1.0,0.0,0.0
465270,600.0,5.09199897715221e-09,3365.0341109578344,0.39330620072363937,0.0003846596106327603,6.20785892123197e-08,5.09199897715221e-09,8.504052824739978e-12,1.8719800583844612,598.7732063867918,1.0844801363295495,1.0,0.0,0.0
465271,600.0,4.8620190496105355e-09,3366.879609445071,0.4067090847997685,0.00036592395518203783,5.9111275095363116e-08,4.8620190496105355e-09,8.105292151856424e-12,1.7791035925250047,599.8573473378065,1.0844801363295495,1.0,0.0,0.0
465272,600.0,4.371971252837461e-09,3360.317068163469,0.4754704641717274,0.00030805758890085433,5.066230597520259e-08,4.371971252837461e-09,7.072237791308365e-12,1.4711899578243628,618.1878186011396,1.0844801363295495,1.0,0.0,0.0
465273,600.0,4.81817228182123e-09,3360.4104317794854,0.4137755079982029,0.0003596987035139582,5.824004029275976e-08,4.81817228182123e-09,8.00429931962535e-12,1.7448012332191556,601.9480393502764,1.0844801363295495,1.0,0.0,0.0
465274,600.0,4.940525269947434e-09,3363.3620208678526,0.403569011348502,0.00037134789279531755,6.001392233490818e-08,4.940525269947434e-09,8.232692977653424e-12,1.8046783037614,600.1104721575127,1.0844801363295495,1.0,0.0,0.0
465275,600.0,5.203408574749595e-09,3369.2913245971363,0.38473752134610334,0.0003953981616056508,6.370388975725359e-08,5.203408574749595e-09,8.711964882647554e-12,1.927494829348024,597.2715277025185,1.0844801363295495,1.0,0.0,0.0
465276,600.0,4.49866089675905e-09,3366.1174837877907,0.439796118670006,0.0003310524750698097,5.380007696432864e-08,4.49866089675905e-09,7.421433739471719e-12,1.5999288244677312,606.1714022766818,1.0844801363295495,1.0,0.0,0.0
465277,600.0,4.888108492903896e-09,3366.1711047045533,0.405327304241398,0.0003679371807410863,5.9437712582184135e-08,4.888108492903896e-09,8.150220497582087e-12,1.7888550298465944,599.751687007001,1.0844801363295495,1.0,0.0,0.0
465278,600.0,5.949627362247464e-09,3366.0665716221547,0.35146199095203645,0.00045374359310760507,7.303917000038163e-08,5.949627362247464e-09,9.97975805195096e-12,2.2138850301480337,596.1694994283315,1.0844801363295495,1.0,0.0,0.0
465279,600.0,5.145934334885829e-09,3367.245266734557,0.38902387618328016,0.00038991617576094185,6.287256302074566e-08,5.145934334885829e-09,8.605377703542164e-12,1.8992022723377568,597.990525478928,1.0844801363295495,1.0,0.0,0.0
465280,600.0,4.5669018081787605e-09,3361.50373248196,0.4353201595923942,0.0003364356865412499,5.4666323371488224e-08,4.5669018081787605e-09,7.539742873110574e-12,1.626200640498762,605.7105507491467,1.0844801363295495,1.0,0.0,0.0
465281,600.0,4.501252868603695e-09,3361.1896939517346,0.4438022154392661,0.0003290797800372127,5.3581055645714646e-08,4.501252868603695e-09,7.405257978941836e-12,1.5873803952267769,607.8455175233335,1.0844801363295495,1.0,0.0,0.0
465282,600.0,5.220428103391057e-09,3363.662297973573,0.38686656064849734,0.0003946702021911657,6.368176772562511e-08,5.220428103391057e-09,8.721973084594595e-12,1.921071138406789,598.5375158531238,1.0844801363295495,1.0,0.0,0.0
465283,600.0,5.117654105088404e-09,3361.5502735784667,0.39375311706768173,0.0003854909592910733,6.226597896787753e-08,5.117654105088404e-09,8.537020092832198e-12,1.8744223552258088,599.4660958318767,1.0844801363295495,1.0,0.0,0.0
465284,600.0,5.263717599033926e-09,3369.036651466512,0.381692507762102,0.00040019063481333084,6.446465858381877e-08,5.263717599033926e-09,8.814451901259518e-12,1.9512011206653828,597.1690194692403,1.0844801363295495,1.0,0.0,0.0
465285,600.0,4.993425529295022e-09,3369.3482731035747,0.39679168957521777,0.0003780156719968395,6.096522207941587e-08,4.993425529295022e-09,8.34590379961285e-12,1.8408878531810189,598.3085414340215,1.0844801363295495,1.0,0.0,0.0
465286,600.0,4.45973937994021e-09,3368.8111503207892,0.4427153363971461,0.00032780991887577796,5.328248132990029e-08,4.45973937994021e-09,7.351325489657588e-12,1.5839797332538192,606.6578586697752,1.0844801363295495,1.0,0.0,0.0
465287,600.0,5.1593695911139134e-09,3358.109917352348,0.3930844714556575,0.0003876638872620019,6.266294312880673e-08,5.1593695911139134e-09,8.597755504860731e-12,1.8836047855247324,600.0833110684606,1.05844414680578,1.0,0.0,0.0
465288,600.0,4.495692905255137e-09,3354.624693362265,0.4507173363988178,0.0003252140479557237,5.310923690836727e-08,4.495692905255137e-09,7.361896122631833e-12,1.564078024746251,610.6705161778289,1.05844414680578,1.0,0.0,0.0
465289,600.0,4.786062633570055e-09,3352.484003025677,0.4210947098409105,0.00035389329130746327,5.7459246380685674e-08,4.786062633570055e-09,7.918927755790936e-12,1.7118851141462637,604.3826615377459,1.05844414680578,1.0,0.0,0.0
465290,600.0,4.697933266593583e-09,3354.1879236799127,0.4274317299126891,0.00034642719382486714,5.628625183164417e-08,4.697933266593583e-09,7.762677477566116e-12,1.6746016074400425,605.1949575607716,1.05844414680578,1.0,0.0,0.0
465291,600.0,4.782823191933786e-09,3357.563432175797,0.4181170891759374,0.00035548418767505663,5.763020146398536e-08,4.782823191933786e-09,7.930468557067338e-12,1.7221870482224109,603.0946541830132,1.05844414680578,1.0,0.0,0.0
465292,600.0,4.907630881199943e-09,3353.6988473870424,0.4112809727578095,0.0003650398412006769,5.917571902506143e-08,4.907630881199943e-09,8.142648355227561e-12,1.7685888041553588,602.7069654861438,1.05844414680578,1.0,0.0,0.0
465293,600.0,5.016473852043015e-09,3355.7662392388206,0.4029602004176831,0.0003749691416571065,6.069859382146331e-08,5.016473852043015e-09,8.340279233202015e-12,1.819291575947976,601.475527590589,1.05844414680578,1.0,0.0,0.0
465294,600.0,4.540716813442988e-09,3357.0731901873946,0.4419767822850847,0.0003316701249360188,5.4020490736823115e-08,4.540716813442988e-09,7.468434138355068e-12,1.5993520265756254,607.9877962802906,1.05844414680578,1.0,0.0,0.0
465295,600.0,4.79571441581719e-09,3350.844204108499,0.4214618953582056,0.00035409884286563954,5.7514770028972804e-08,4.79571441581719e-09,7.92963372171903e-12,1.712219776235143,604.783850568264,1.05844414680578,1.0,0.0,0.0
465296,600.0,4.576241822320816e-09,3358.710614345186,0.4363213817633509,0.0003362209923021612,5.4674527270216033e-08,4.576241822320816e-09,7.54682201067786e-12,1.6238821044084693,606.3799856212291,1.05844414680578,1.0,0.0,0.0
465297,600.0,5.471911450634924e-09,3356.379647104997,0.3775126232729992,0.0004122097989985712,6.658481726286911e-08,5.471911450634924e-09,9.129583654171705e-12,2.0042472311240704,599.3604591305287,1.05844414680578,1.0,0.0,0.0
465298,600.0,5.287270251720569e-09,3350.625225968509,0.3900724700400645,0.00039527516045402295,6.398907903155673e-08,5.287270251720569e-09,8.792878156008865e-12,1.9177106011428733,601.3128076962332,1.05844414680578,1.0,0.0,0.0
465299,600.0,4.730104186599384e-09,3350.584876040265,0.4270840628440272,0.00034802700153066144,5.6583645227247096e-08,4.730104186599384e-09,7.808862288371347e-12,1.6812211268760622,605.7353826873435,1.05844414680578,1.0,0.0,0.0
465300,600.0,5.372887195112975e-09,3352.4180610492194,0.3845811679589857,0.0004028156736059488,6.515763838207513e-08,5.372887195112975e-09,8.94629405848327e-12,1.9558577606825012,600.5712711866615,1.05844414680578,1.0,0.0,0.0
465301,600.0,4.582558022387866e-09,3357.574244380346,0.4365228971379785,0.00033638597612198595,5.471320445231186e-08,4.582558022387866e-09,7.553796495484453e-12,1.6243271135209756,606.6562721311398,1.05844414680578,1.0,0.0,0.0
465302,600.0,4.874275412536417e-09,3356.457947027315,0.4119868420723324,0.0003631472827134021,5.8837401718364e-08,4.874275412536417e-09,8.091760731579794e-12,1.7603620328311569,602.3751287545532,1.05844414680578,1.0,0.0,0.0
465303,600.0,4.802340673208129e-09,3351.987198563813,0.4200973446150279,0.0003551887424196251,5.7669321439435576e-08,4.802340673208129e-09,7.947844284941142e-12,1.7181592914929555,604.231852190055,1.05844414680578,1.0,0.0,0.0
465304,600.0,5.367322891199562e-09,3352.5469033927916,0.3847809465444075,0.0004024325458940019,6.509361604530704e-08,5.367322891199562e-09,8.9372222745463e-12,1.954059014597603,600.5582860444225,1.05844414680578,1.0,0.0,0.0
465305,600.0,4.619039639551772e-09,3352.7210115407593,0.43627934316212497,0.00033811492926553945,5.504396711327822e-08,4.619039639551772e-09,7.606309026173056e-12,1.6312061459296696,607.2642622930265,1.05844414680578,1.0,0.0,0.0
465306,600.0,4.905498401964508e-09,3354.2381694466485,0.4111154494408672,0.00036504653894171857,5.916840221111003e-08,4.905498401964508e-09,8.140485513942449e-12,1.7688724179807698,602.6051386692744,1.05844414680578,1.0,0.0,0.0
465307,600.0,4.501263765340533e-09,3351.537817064487,0.453018657452268,0.00032429793218948525,5.3021374498893044e-08,4.501263765340533e-09,7.358285663568898e-12,1.5578558102617928,611.7272379932775,1.05844414680578,1.0,0.0,0.0
465308,600.0,4.881310645816821e-09,3351.555666274841,0.4144694584731277,0.0003619622022559462,5.872764644121343e-08,4.881310645816821e-09,8.087994190841311e-12,1.7521598670484868,603.5254885994259,1.05844414680578,1.0,0.0,0.0
465309,600.0,4.622476350028682e-09,3357.7221027697015,0.43212624073321065,0.0003405180564996313,5.5334161613866687e-08,4.622476350028682e-09,7.632474850860665e-12,1.6457991707775397,605.6326997929691,1.05844414680578,1.0,0.0,0.0
465310,600.0,4.682354117256729e-09,3352.6721615181127,0.4299327203461359,0.00034435177549636174,5.5991728415311565e-08,4.682354117256729e-09,7.727949598967756e-12,1.6633002795892973,605.8986355038035,1.05844414680578,1.0,0.0,0.0
465311,600.0,4.829466947628758e-09,3354.5761262281408,0.41638100582457777,0.000358555351860766,5.815140667082501e-08,4.829466947628758e-09,8.005401158279265e-12,1.7363692060571982,603.2760697612355,1.05844414680578,1.0,0.0,0.0
465312,600.0,5.1066255753157224e-09,3349.9891928677184,0.400570349877626,0.0003803332935071212,6.163320248853423e-08,5.1066255753157224e-09,8.477815955529945e-12,1.8433331583523545,602.351549279004,1.0311327544007216,1.0,0.0,0.0
465313,600.0,5.96583235599173e-09,3342.3747157911052,0.3620051996627732,0.000445353101652284,7.213059621535096e-08,5.96583235599173e-09,9.916385970555964e-12,2.1596298519721007,601.6135690669627,1.0311327544007216,1.0,0.0,0.0
465314,600.0,4.6625162938248236e-09,3348.4156912016533,0.4348153051131756,0.0003407135256940709,5.549859616299835e-08,4.6625162938248236e-09,7.673499701317852e-12,1.642807333097232,607.6127549759441,1.0311327544007216,1.0,0.0,0.0
465315,600.0,4.784017842390802e-09,3346.203419244077,0.42521235371766414,0.00035134620347015527,5.715831084204714e-08,4.784017842390802e-09,7.893004789934276e-12,1.6962154925443782,606.1085695135678,1.0311327544007216,1.0,0.0,0.0
465316,600.0,4.917459173102752e-09,3342.395130742445,0.4173491093596334,0.00036171466306684623,5.882362998816993e-08,4.917459173102752e-09,8.120006698949559e-12,1.7469090269176109,605.5979207183285,1.0311327544007216,1.0,0.0,0.0
465317,600.0,4.688895475506891e-09,3349.286441352147,0.43161000384561504,0.000343616788281779,5.5927673063950135e-08,4.688895475506891e-09,7.726770020099084e-12,1.6581044295195633,606.837716576268,1.0311327544007216,1.0,0.0,0.0
465318,600.0,5.048282632991452e-09,3348.4936058629637,0.4049241533911837,0.0003750170728822557,6.08190886786284e-08,5.048282632991452e-09,8.372355034022079e-12,1.8161514109185644,602.9704440957345,1.0311327544007216,1.0,0.0,0.0
465319,600.0,4.5735957233579066e-09,3346.8264523484777,0.4464484579330152,0.0003306888191797528,5.402113129798024e-08,4.5735957233579066e-09,7.490774060160864e-12,1.5898832329129422,610.5638331400545,1.0311327544007216,1.0,0.0,0.0
465320,600.0,4.6240160524664085e-09,3343.101802898308,0.4432991561663443,0.0003345059141663813,5.46390260166557e-08,4.6240160524664085e-09,7.575668409746157e-12,1.608401737273196,610.377303013629,1.0311327544007216,1.0,0.0,0.0
465321,600.0,5.320333907050242e-09,3345.458033300504,0.39092027231326254,0.00039601877370527697,6.419004191660742e-08,5.320333907050242e-09,8.831579923098553e-12,1.9189063116116765,602.4215319769883,1.0311327544007216,1.0,0.0,0.0
465322,600.0,4.563623484763085e-09,3342.856337679309,0.4516699614664342,0.00032758415081284074,5.3622215314916203e-08,4.563623484763085e-09,7.450501086979378e-12,1.5717768656158684,612.5257122287455,1.0311327544007216,1.0,0.0,0.0
465323,600.0,4.657500880909133e-09,3341.87666916234,0.4404732981011524,0.0003374482139686396,5.5099143305647874e-08,4.657500880909133e-09,7.636624184090278e-12,1.6231524166946982,609.890020594743,1.0311327544007216,1.0,0.0,0.0
465324,600.0,4.863858148956206e-09,3348.165655585319,0.4176727062985325,0.0003591975616586905,5.8345920829819503e-08,4.863858148956206e-09,8.044637450835337e-12,1.7367853324971512,604.6087444812262,1.0311327544007216,1.0,0.0,0.0
465325,600.0,5.093248979877001e-09,3341.744980752127,0.40610892909168494,0.0003762040229039928,6.110650308431181e-08,5.093248979877001e-09,8.425007317403657e-12,1.8190696197517924,604.5394132009599,1.0311327544007216,1.0,0.0,0.0
465326,600.0,5.492414666591296e-09,3346.6708934638414,0.3814009981535517,0.000410147085683506,6.641857547928711e-08,5.492414666591296e-09,9.129738600230382e-12,1.9892051942131272,601.5960485936256,1.0311327544007216,1.0,0.0,0.0
465327,600.0,4.785819062088479e-09,3346.484577791283,0.4248867518018095,0.0003516117900171695,5.7196345949253484e-08,4.785819062088479e-09,7.897542997468724e-12,1.6976511629928537,605.9883515192513,1.0311327544007216,1.0,0.0,0.0
465328,600.0,4.712289819867728e-09,3348.845180967266,0.4296864271214033,0.00034570555328112,5.625442912931682e-08,4.712289819867728e-09,7.770088176274118e-12,1.6685755344061288,606.46542393903,1.0311327544007216,1.0,0.0,0.0
465329,600.0,5.092552602372381e-09,3345.8200401484637,0.4038110747609787,0.0003776384066573777,6.127239290268735e-08,5.092552602372381e-09,8.438638560171851e-12,1.8280048898775925,603.4803559910582,1.0311327544007216,1.0,0.0,0.0
465330,600.0,4.790270762082024e-09,3345.338104803733,0.4253383780045584,0.00035154138520139707,5.719973755901158e-08,4.790270762082024e-09,7.900061501928001e-12,1.696870753874842,606.3586670702452,1.0311327544007216,1.0,0.0,0.0
465331,600.0,4.82232545246813e-09,3346.2070890576283,0.4221359913844113,0.00035477612239050735,5.768738357678938e-08,4.82232545246813e-09,7.96207310249216e-12,1.7136329523543454,605.6620418316336,1.0311327544007216,1.0,0.0,0.0
465332,600.0,4.7292539465406666e-09,3347.6964184175677,0.4289827490971176,0.0003468340792191612,5.644292400545331e-08,4.7292539465406666e-09,7.796794793833063e-12,1.6738783986254215,606.563860098166,1.0311327544007216,1.0,0.0,0.0
465333,600.0,4.630210906164011e-09,3339.844797217228,0.4451591151755477,0.00033371231437582475,5.456849426262848e-08,4.630210906164011e-09,7.57409184416615e-12,1.602848137840825,611.3222550542972,1.0038213619956509,1.0,0.0,0.0
